path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1085__obj14428733__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.92997974,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1095__obj14426544__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.76895314,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428843__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.920966,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428850__fully_ripened.jpg,0,1,fully_ripened,green,0.99997985,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428851__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5791528,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428859__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97049224,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428860__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5922994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1103__obj14428175__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9980965,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1103__obj14428176__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6891713,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1114__obj14426700__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.8103428,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1114__obj14426701__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.9605788,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427719__fully_ripened.jpg,0,1,fully_ripened,green,0.99999964,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427720__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.90093774,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427721__fully_ripened.jpg,0,1,fully_ripened,green,0.7330677,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427722__fully_ripened.jpg,0,1,fully_ripened,green,0.99958473,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427723__fully_ripened.jpg,0,1,fully_ripened,green,0.99998534,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427724__fully_ripened.jpg,0,1,fully_ripened,green,0.9998697,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427731__fully_ripened.jpg,0,1,fully_ripened,green,0.9915515,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427732__fully_ripened.jpg,0,1,fully_ripened,green,0.99998677,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427733__fully_ripened.jpg,0,1,fully_ripened,green,0.9991117,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1122__obj14429163__fully_ripened.jpg,0,1,fully_ripened,green,0.9970483,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1122__obj14429166__fully_ripened.jpg,0,1,fully_ripened,green,0.9892524,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1128__obj14427966__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.697923,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1128__obj14427970__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8423204,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1128__obj14427973__fully_ripened.jpg,0,1,fully_ripened,green,0.9996692,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1129__obj14426528__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8832826,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1129__obj14426539__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7557367,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1130__obj14427342__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7404292,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1130__obj14427348__fully_ripened.jpg,0,1,fully_ripened,green,0.9998417,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1130__obj14427349__fully_ripened.jpg,0,1,fully_ripened,green,0.91303694,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428984__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9819578,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428985__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9982351,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428986__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7643209,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428987__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.897482,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429000__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9851563,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429003__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.932143,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429019__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9965077,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429020__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7818904,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426504__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.82790196,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426505__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98537457,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426506__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8978922,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426507__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7404219,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426508__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6248278,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427548__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.86561596,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427556__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98030233,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427558__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99497485,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427559__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8463393,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427563__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.78887856,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426971__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9216676,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426975__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7623668,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426976__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.73258525,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426979__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.57996476,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426989__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.70303667,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427004__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.75617284,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427006__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8521704,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427012__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9811513,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427019__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94266295,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427023__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.8124416,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427024__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.59722584,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427056__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.61539686,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427082__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.80837363,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1142__obj14429199__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9956697,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1142__obj14429200__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94787616,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1142__obj14429201__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9376159,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426608__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93175066,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426609__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98793983,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426614__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98707646,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426619__fully_ripened.jpg,0,1,fully_ripened,green,0.99539316,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426620__fully_ripened.jpg,0,1,fully_ripened,green,0.99999857,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426621__fully_ripened.jpg,0,1,fully_ripened,green,0.9542256,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1149__obj14427952__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9923827,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1149__obj14427953__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.551527,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1152__obj14428778__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9087956,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1155__obj14427942__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99494284,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1161__obj14428189__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9809811,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1161__obj14428192__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.8788696,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1165__obj14427409__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7223418,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1170__obj14426885__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99250185,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1170__obj14426887__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7078104,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1170__obj14426900__fully_ripened.jpg,0,1,fully_ripened,green,0.7350546,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428333__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.73965544,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428335__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9579017,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428336__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95254624,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428337__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.5353414,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428338__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99460876,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428339__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9678466,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1175__obj14427241__fully_ripened.jpg,0,1,fully_ripened,green,0.9954405,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1175__obj14427242__fully_ripened.jpg,0,1,fully_ripened,green,0.9999784,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1175__obj14427244__fully_ripened.jpg,0,1,fully_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1179__obj14427633__fully_ripened.jpg,0,1,fully_ripened,green,0.9999511,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1179__obj14427634__fully_ripened.jpg,0,1,fully_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1184__obj14426475__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.6898857,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1184__obj14426486__fully_ripened.jpg,0,1,fully_ripened,green,0.99928856,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1184__obj14426487__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.75498915,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427603__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97680306,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427604__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84462315,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427605__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.673179,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427606__fully_ripened.jpg,0,1,fully_ripened,green,0.985508,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427607__fully_ripened.jpg,0,1,fully_ripened,green,0.9999876,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427608__fully_ripened.jpg,0,1,fully_ripened,green,0.9999975,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427609__fully_ripened.jpg,0,1,fully_ripened,green,0.7955947,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427982__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.54963493,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427983__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9942088,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427984__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.73132694,1
