path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0991__obj14428950__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7279062,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428889__fully_ripened.jpg,0,1,fully_ripened,green,0.9999298,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428890__fully_ripened.jpg,0,1,fully_ripened,green,0.9999927,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428891__fully_ripened.jpg,0,1,fully_ripened,green,0.9999002,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428892__fully_ripened.jpg,0,1,fully_ripened,green,0.9999976,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428893__fully_ripened.jpg,0,1,fully_ripened,green,0.9999267,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428894__fully_ripened.jpg,0,1,fully_ripened,green,0.99659,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428901__fully_ripened.jpg,0,1,fully_ripened,green,0.9973731,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428902__fully_ripened.jpg,0,1,fully_ripened,green,0.9999968,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428903__fully_ripened.jpg,0,1,fully_ripened,green,0.99999523,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1005__obj14427845__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84564286,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1005__obj14427856__fully_ripened.jpg,0,1,fully_ripened,green,0.99904937,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1005__obj14427857__fully_ripened.jpg,0,1,fully_ripened,green,0.9965515,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428115__fully_ripened.jpg,0,1,fully_ripened,green,0.9960938,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428116__fully_ripened.jpg,0,1,fully_ripened,green,0.9999752,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428117__fully_ripened.jpg,0,1,fully_ripened,green,0.999405,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428118__fully_ripened.jpg,0,1,fully_ripened,green,0.7717139,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1013__obj14428185__fully_ripened.jpg,0,1,fully_ripened,green,0.9997037,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1013__obj14428186__fully_ripened.jpg,0,1,fully_ripened,green,0.99831724,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428740__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9370255,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428741__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84265596,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428745__fully_ripened.jpg,0,1,fully_ripened,green,0.98655903,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428748__fully_ripened.jpg,0,1,fully_ripened,green,0.9997497,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1025__obj14426925__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.83404386,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1025__obj14426928__fully_ripened.jpg,0,1,fully_ripened,green,0.9987692,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1029__obj14427946__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8981577,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1030__obj14429048__fully_ripened.jpg,0,1,fully_ripened,green,0.9998814,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1030__obj14429049__fully_ripened.jpg,0,1,fully_ripened,green,0.9627071,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428758__fully_ripened.jpg,0,1,fully_ripened,green,0.99992645,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428759__fully_ripened.jpg,0,1,fully_ripened,green,0.9999651,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428760__fully_ripened.jpg,0,1,fully_ripened,green,0.9980552,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428761__fully_ripened.jpg,0,1,fully_ripened,green,0.9998759,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428762__fully_ripened.jpg,0,1,fully_ripened,green,0.9997727,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428763__fully_ripened.jpg,0,1,fully_ripened,green,0.9998173,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427142__fully_ripened.jpg,0,1,fully_ripened,green,0.9999676,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427150__fully_ripened.jpg,0,1,fully_ripened,green,0.99994516,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427151__fully_ripened.jpg,0,1,fully_ripened,green,0.9999827,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427152__fully_ripened.jpg,0,1,fully_ripened,green,0.99998236,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427153__fully_ripened.jpg,0,1,fully_ripened,green,0.9998497,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1040__obj14428630__fully_ripened.jpg,0,1,fully_ripened,green,0.9948494,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1055__obj14428587__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7894919,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1055__obj14428594__fully_ripened.jpg,0,1,fully_ripened,green,0.9997944,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1059__obj14428571__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8783771,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1066__obj14427120__fully_ripened.jpg,0,1,fully_ripened,green,0.99983287,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1079__obj14426873__fully_ripened.jpg,0,1,fully_ripened,green,0.98567355,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1084__obj14426661__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.71923405,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1084__obj14426667__fully_ripened.jpg,0,1,fully_ripened,green,0.9982615,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1085__obj14428733__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.80298936,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1095__obj14426544__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.556641,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428843__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.74719614,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428850__fully_ripened.jpg,0,1,fully_ripened,green,0.99881065,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428851__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.62971914,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428859__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9372658,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1097__obj14428860__fully_ripened.jpg,0,1,fully_ripened,green,0.9479267,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1103__obj14428175__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9292782,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1103__obj14428176__fully_ripened.jpg,0,1,fully_ripened,green,0.99654937,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1114__obj14426700__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.5990607,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1114__obj14426701__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.66150475,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427719__fully_ripened.jpg,0,1,fully_ripened,green,0.9973055,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427720__fully_ripened.jpg,0,1,fully_ripened,green,0.9981741,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427721__fully_ripened.jpg,0,1,fully_ripened,green,0.9681162,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427722__fully_ripened.jpg,0,1,fully_ripened,green,0.9998282,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427723__fully_ripened.jpg,0,1,fully_ripened,green,0.99985206,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427724__fully_ripened.jpg,0,1,fully_ripened,green,0.9993673,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427731__fully_ripened.jpg,0,1,fully_ripened,green,0.96243536,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427732__fully_ripened.jpg,0,1,fully_ripened,green,0.9993106,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1116__obj14427733__fully_ripened.jpg,0,1,fully_ripened,green,0.9980465,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1122__obj14429163__fully_ripened.jpg,0,1,fully_ripened,green,0.64698356,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1122__obj14429166__fully_ripened.jpg,0,1,fully_ripened,green,0.6374841,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1128__obj14427966__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.70060897,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1128__obj14427970__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95917434,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1128__obj14427973__fully_ripened.jpg,0,1,fully_ripened,green,0.99999154,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1129__obj14426528__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.6908914,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1129__obj14426539__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6101167,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1130__obj14427342__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.71461993,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1130__obj14427348__fully_ripened.jpg,0,1,fully_ripened,green,0.9909224,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1130__obj14427349__fully_ripened.jpg,0,1,fully_ripened,green,0.9956227,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428984__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9746538,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428985__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9899358,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428986__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.86207366,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14428987__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9752584,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429000__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9496524,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429003__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.90346193,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429019__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.92587745,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1131__obj14429020__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7507238,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426504__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6227849,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426505__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7573023,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426506__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6773449,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426507__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.56882155,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1132__obj14426508__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6250771,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427548__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.65803003,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427556__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96168905,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427558__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97523606,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427559__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9199837,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1134__obj14427563__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.753785,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426971__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9530026,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426975__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7350563,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426976__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8644449,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426979__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8288399,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14426989__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.64117247,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427004__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95144844,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427006__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6735948,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427012__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8576748,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427019__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.887916,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427023__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5150819,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427024__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.684297,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427056__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6665071,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1137__obj14427082__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.6801502,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1142__obj14429199__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93520683,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1142__obj14429200__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9118957,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1142__obj14429201__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.69337374,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426608__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8778052,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426609__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98398453,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426614__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9244673,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426619__fully_ripened.jpg,0,1,fully_ripened,green,0.9856542,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426620__fully_ripened.jpg,0,1,fully_ripened,green,0.99999404,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1145__obj14426621__fully_ripened.jpg,0,1,fully_ripened,green,0.9998728,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1149__obj14427952__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93536574,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1149__obj14427953__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93064034,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1152__obj14428778__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5287689,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1155__obj14427942__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9548389,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1161__obj14428189__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9680473,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1161__obj14428192__fully_ripened.jpg,0,1,fully_ripened,green,0.7650932,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1165__obj14427409__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6401958,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1170__obj14426885__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8162606,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1170__obj14426887__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7507166,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1170__obj14426900__fully_ripened.jpg,0,1,fully_ripened,green,0.741799,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428333__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8392131,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428335__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9808872,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428336__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.91419095,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428337__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.90160716,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428338__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9715901,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1173__obj14428339__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98642886,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1175__obj14427241__fully_ripened.jpg,0,1,fully_ripened,green,0.98764265,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1175__obj14427242__fully_ripened.jpg,0,1,fully_ripened,green,0.9997389,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1175__obj14427244__fully_ripened.jpg,0,1,fully_ripened,green,0.999526,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1179__obj14427633__fully_ripened.jpg,0,1,fully_ripened,green,0.99992204,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1179__obj14427634__fully_ripened.jpg,0,1,fully_ripened,green,0.9995962,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1184__obj14426475__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.7868727,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1184__obj14426486__fully_ripened.jpg,0,1,fully_ripened,green,0.99998236,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1184__obj14426487__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.50334334,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427603__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94990045,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427604__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9822626,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427605__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5518527,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427606__fully_ripened.jpg,0,1,fully_ripened,green,0.9999902,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427607__fully_ripened.jpg,0,1,fully_ripened,green,0.9961867,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427608__fully_ripened.jpg,0,1,fully_ripened,green,0.9998574,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1222__obj14427609__fully_ripened.jpg,0,1,fully_ripened,green,0.9959151,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427982__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.55331594,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427983__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96218306,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1223__obj14427984__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.87765574,1
